trip_id,distance_km,road_type,elevation_gain_m,elevation_loss_m,avg_speed_kmh,traffic_congestion_level,ambient_temperature_c,weather_condition,vehicle_profile,vehicle_battery_capacity_kwh,vehicle_efficiency_baseline_wh_per_km,vehicle_curb_weight_kg,load_state,payload_kg,total_mass_kg,energy_consumed_kwh,wh_per_km
3455,9.14,city,1.5,3.3,27.7,0.67,30.8,clear,large_ev,75,190,2400,full_load,524.0,2924.0,7.312,800.0
3459,8.9,city,8.2,31.8,13.5,0.47,24.0,clear,small_ev,24,140,1400,unladen,22.9,1422.9,2.367,265.9
3467,16.0,city,2.8,30.7,20.2,0.443,31.0,clear,large_ev,75,190,2400,half_load,269.1,2669.1,8.192,512.0
3471,21.6,city,5.9,1.1,25.6,0.382,23.6,rain,large_ev,75,190,2400,unladen,41.3,2441.3,9.21,426.4
3476,10.0,highway,103.1,3.2,91.0,0.222,38.2,clear,mid_ev,40,160,1900,full_load,445.2,2345.2,8.19,819.0
3486,2.32,city,7.7,12.4,16.6,0.149,30.6,clear,small_ev,24,140,1400,half_load,141.4,1541.4,0.352,151.7
3491,56.8,highway,26.2,233.7,95.3,0.326,33.4,clear,large_ev,75,190,2400,full_load,571.4,2971.4,51.652,909.3
3493,59.07,highway,109.4,2.9,85.6,0.492,24.8,clear,mid_ev,40,160,1900,half_load,265.8,2165.8,37.178,629.4
3495,77.99,highway,27.7,52.9,82.8,0.04,33.3,clear,large_ev,75,190,2400,unladen,2.7,2402.7,50.205,643.8
3496,4.12,city,0.2,8.6,25.3,0.428,21.7,heavy_rain,mid_ev,40,160,1900,full_load,408.9,2308.9,1.927,467.4
3500,12.59,arterial,21.8,23.7,49.3,0.53,35.9,clear,mid_ev,40,160,1900,unladen,1.8,1901.8,5.302,421.2
3502,63.54,highway,2.3,14.8,64.7,0.296,20.8,clear,small_ev,24,140,1400,full_load,256.2,1656.2,20.929,329.4
3507,20.82,city,0.2,10.7,21.2,0.718,42.0,rain,mid_ev,40,160,1900,full_load,400.9,2300.9,17.253,828.6
3515,57.3,highway,55.4,45.4,81.6,0.305,40.6,rain,small_ev,24,140,1400,half_load,163.8,1563.8,33.098,577.6
3516,14.98,arterial,29.5,1.6,48.9,0.646,33.9,clear,mid_ev,40,160,1900,unladen,36.7,1936.7,6.971,465.3
3520,7.35,city,3.1,3.3,24.8,0.927,29.5,clear,small_ev,24,140,1400,unladen,27.6,1427.6,3.887,529.0
3521,2.84,arterial,15.0,11.3,56.1,0.606,21.8,clear,large_ev,75,190,2400,unladen,24.4,2424.4,1.693,595.6
3522,52.31,highway,13.6,3.0,65.1,0.003,29.8,clear,mid_ev,40,160,1900,half_load,256.4,2156.4,17.544,335.4
3528,3.75,city,5.6,6.7,24.7,0.488,23.1,heavy_rain,large_ev,75,190,2400,unladen,11.6,2411.6,2.056,548.5
3535,91.34,highway,20.3,18.7,84.5,0.056,26.8,clear,mid_ev,40,160,1900,half_load,256.3,2156.3,46.897,513.5
3537,117.65,highway,5.0,20.9,86.3,0.257,29.3,clear,large_ev,75,190,2400,full_load,549.1,2949.1,90.606,770.1
3541,5.3,city,10.2,0.1,27.3,0.619,31.6,clear,mid_ev,40,160,1900,full_load,403.5,2303.5,3.228,609.4
3547,22.72,arterial,17.0,1.6,39.3,0.272,29.6,clear,small_ev,24,140,1400,full_load,296.6,1696.6,5.196,228.7
3550,54.61,highway,72.7,7.3,85.2,0.285,21.9,clear,mid_ev,40,160,1900,full_load,406.3,2306.3,31.241,572.0
3561,31.21,highway,7.8,10.9,85.0,0.064,29.7,rain,large_ev,75,190,2400,full_load,596.3,2996.3,21.333,683.5
3574,8.59,city,5.7,2.4,16.4,0.726,24.0,rain,small_ev,24,140,1400,unladen,16.7,1416.7,3.494,406.5
3585,3.92,city,2.3,3.2,28.6,0.323,33.1,clear,mid_ev,40,160,1900,half_load,268.5,2168.5,1.4,356.7
3591,12.61,highway,5.5,11.9,68.7,0.259,31.7,clear,mid_ev,40,160,1900,full_load,394.1,2294.1,5.342,423.6
3596,19.14,arterial,2.9,74.9,54.7,0.2,32.0,rain,small_ev,24,140,1400,full_load,273.7,1673.7,5.441,284.2
3599,140.77,highway,22.3,8.4,74.7,0.407,25.7,clear,mid_ev,40,160,1900,half_load,204.3,2104.3,70.362,499.8
3603,1.2,city,0.8,4.4,11.5,0.635,37.1,clear,small_ev,24,140,1400,half_load,145.2,1545.2,0.528,440.3
3606,8.52,city,6.4,3.1,24.3,0.828,27.8,clear,small_ev,24,140,1400,half_load,138.7,1538.7,4.33,508.3
3607,1.0,city,1.7,2.9,24.8,0.572,29.3,clear,small_ev,24,140,1400,full_load,282.4,1682.4,0.419,419.3
3608,121.74,highway,53.5,15.9,86.3,0.453,30.0,clear,large_ev,75,190,2400,unladen,28.4,2428.4,92.103,756.5
3610,35.09,highway,108.3,36.4,84.5,0.31,31.1,clear,small_ev,24,140,1400,full_load,295.1,1695.1,17.829,508.1
3614,2.0,arterial,12.3,34.0,51.1,0.628,38.6,clear,small_ev,24,140,1400,full_load,257.8,1657.8,0.868,433.8
3616,4.69,city,14.5,2.5,23.1,0.496,41.6,clear,mid_ev,40,160,1900,half_load,213.1,2113.1,2.593,553.3
3626,2.0,arterial,31.2,1.1,38.2,0.732,27.5,clear,mid_ev,40,160,1900,half_load,255.6,2155.6,1.064,531.8
3633,170.26,highway,53.7,18.7,86.3,0.117,26.0,clear,large_ev,75,190,2400,half_load,293.0,2693.0,111.241,653.4
3636,27.69,arterial,14.0,2.7,36.7,0.173,27.2,clear,mid_ev,40,160,1900,unladen,32.4,1932.4,6.014,217.2
3646,21.32,arterial,36.1,0.6,43.4,0.247,32.9,clear,mid_ev,40,160,1900,unladen,6.8,1906.8,6.052,283.9
3649,16.49,arterial,28.3,27.3,31.3,0.456,33.8,clear,large_ev,75,190,2400,half_load,296.8,2696.8,6.726,407.9
3652,17.18,arterial,34.5,7.6,40.4,0.301,22.9,clear,large_ev,75,190,2400,half_load,285.2,2685.2,5.877,342.1
3657,58.94,highway,20.0,43.1,77.7,0.184,35.0,clear,large_ev,75,190,2400,half_load,302.2,2702.2,37.291,632.7
3660,5.66,city,9.4,5.9,16.5,0.663,29.7,clear,small_ev,24,140,1400,half_load,136.7,1536.7,2.501,442.3
3662,58.9,arterial,35.1,9.6,39.5,0.665,25.6,clear,small_ev,24,140,1400,full_load,277.6,1677.6,18.873,320.4
3663,6.24,city,2.1,0.5,18.8,0.783,28.9,rain,large_ev,75,190,2400,full_load,599.5,2999.5,6.318,1013.0
3667,75.58,highway,8.7,5.7,92.7,0.003,32.6,rain,large_ev,75,190,2400,unladen,19.4,2419.4,64.305,850.9
3678,1.37,city,9.2,6.7,28.8,0.633,30.3,clear,small_ev,24,140,1400,half_load,146.2,1546.2,0.625,457.8
3680,20.95,highway,17.0,27.6,74.1,0.087,20.2,clear,small_ev,24,140,1400,full_load,296.4,1696.4,8.187,390.7
3692,10.47,city,2.4,3.4,24.7,0.561,23.1,heavy_rain,mid_ev,40,160,1900,unladen,12.4,1912.4,4.858,464.0
3695,64.26,highway,12.1,5.4,96.0,0.015,32.8,clear,mid_ev,40,160,1900,unladen,28.3,1928.3,47.348,736.8
3704,106.23,highway,2.5,93.7,94.2,0.086,28.7,clear,mid_ev,40,160,1900,half_load,232.3,2132.3,71.447,672.6
3718,38.36,highway,13.7,32.0,100.3,0.073,29.9,clear,small_ev,24,140,1400,full_load,295.8,1695.8,25.394,662.1
3720,23.3,highway,97.7,26.6,93.7,0.238,33.8,clear,large_ev,75,190,2400,unladen,3.3,2403.3,19.267,826.9
3722,12.96,city,18.4,4.0,27.5,0.494,33.5,clear,small_ev,24,140,1400,full_load,257.4,1657.4,4.801,370.6
3724,14.05,city,14.1,19.7,20.0,0.178,22.0,clear,small_ev,24,140,1400,half_load,163.8,1563.8,2.2,156.6
3732,29.33,highway,3.0,18.1,89.0,0.121,32.2,clear,large_ev,75,190,2400,half_load,246.2,2646.2,21.596,736.4
3734,18.45,arterial,12.9,12.8,46.4,0.19,33.5,heavy_rain,mid_ev,40,160,1900,half_load,194.9,2094.9,5.718,309.9
3735,1.34,city,1.5,7.2,23.0,0.375,30.7,clear,large_ev,75,190,2400,full_load,537.0,2937.0,0.69,516.2
3740,64.2,highway,39.8,3.0,80.2,0.175,37.5,clear,small_ev,24,140,1400,full_load,288.8,1688.8,34.228,533.1
3747,9.06,arterial,12.7,4.4,46.9,0.562,27.7,rain,large_ev,75,190,2400,half_load,300.4,2700.4,4.995,551.0
3755,41.36,arterial,9.4,14.7,45.5,0.089,38.7,clear,large_ev,75,190,2400,unladen,19.2,2419.2,12.783,309.1
3767,26.79,highway,21.7,25.9,83.8,0.114,31.4,clear,large_ev,75,190,2400,half_load,336.8,2736.8,18.178,678.6
3768,25.92,highway,26.6,3.3,81.3,0.502,30.4,clear,large_ev,75,190,2400,full_load,595.5,2995.5,19.425,749.5
3770,4.14,city,4.9,7.4,21.0,0.484,20.0,rain,mid_ev,40,160,1900,full_load,438.1,2338.1,1.965,474.6
3773,44.71,arterial,43.5,0.7,40.2,0.193,37.4,rain,mid_ev,40,160,1900,unladen,11.0,1911.0,11.898,266.1
3776,12.74,city,5.1,4.7,29.9,0.572,23.9,heavy_rain,large_ev,75,190,2400,half_load,249.8,2649.8,8.858,695.1
3781,4.76,arterial,116.3,13.5,35.9,0.68,34.1,clear,small_ev,24,140,1400,unladen,22.7,1422.7,2.059,432.9
3784,5.13,arterial,34.5,25.5,48.1,0.639,39.7,rain,large_ev,75,190,2400,half_load,338.6,2738.6,3.934,767.1
3787,1.04,city,4.7,0.4,19.0,0.725,24.1,clear,large_ev,75,190,2400,full_load,543.2,2943.2,0.835,804.8
3795,47.2,highway,3.8,65.9,86.8,0.071,28.4,clear,large_ev,75,190,2400,full_load,568.8,2968.8,32.51,688.7
3796,110.53,highway,49.2,64.2,90.6,0.27,23.6,clear,large_ev,75,190,2400,unladen,2.1,2402.1,81.559,737.9
3804,49.75,arterial,12.8,9.8,40.3,0.22,38.2,clear,small_ev,24,140,1400,half_load,138.7,1538.7,11.152,224.2
3807,35.41,highway,10.9,49.1,84.9,0.001,28.5,clear,mid_ev,40,160,1900,full_load,415.6,2315.6,18.105,511.3
3811,104.43,highway,28.6,23.8,84.3,0.171,38.7,rain,mid_ev,40,160,1900,full_load,449.0,2349.0,69.955,669.9
3817,18.66,arterial,2.5,14.5,41.0,0.303,28.9,clear,small_ev,24,140,1400,half_load,141.9,1541.9,4.115,220.5
3819,56.83,highway,263.8,3.0,68.2,0.094,34.5,clear,mid_ev,40,160,1900,full_load,414.2,2314.2,23.731,417.6
3821,63.67,highway,31.2,36.1,85.2,0.253,26.6,rain,large_ev,75,190,2400,unladen,59.6,2459.6,43.879,689.2
3825,15.56,arterial,23.4,39.2,41.5,0.197,34.8,clear,mid_ev,40,160,1900,full_load,416.4,2316.4,4.362,280.4
3826,6.91,city,3.5,1.6,20.7,0.648,31.4,rain,large_ev,75,190,2400,half_load,327.3,2727.3,5.13,742.6
3832,2.72,city,3.0,20.2,17.9,0.713,23.8,rain,small_ev,24,140,1400,half_load,147.8,1547.8,1.173,430.6
3837,43.4,highway,3.5,4.3,78.3,0.455,25.2,clear,large_ev,75,190,2400,full_load,550.0,2950.0,28.187,649.5
3841,12.25,arterial,2.3,23.4,46.3,0.147,37.2,heavy_rain,large_ev,75,190,2400,half_load,272.3,2672.3,4.856,396.6
3844,1.66,city,6.3,1.5,18.6,0.372,20.0,clear,large_ev,75,190,2400,unladen,38.4,2438.4,0.705,424.6
3845,17.27,arterial,10.7,23.0,56.3,0.689,36.6,rain,large_ev,75,190,2400,full_load,551.4,2951.4,14.024,812.2
3848,16.43,city,5.9,8.6,21.1,0.699,26.2,heavy_rain,large_ev,75,190,2400,full_load,586.5,2986.5,13.54,824.0
3854,3.15,city,13.2,5.5,20.2,0.391,28.9,rain,large_ev,75,190,2400,full_load,565.7,2965.7,1.713,543.8
3868,48.69,arterial,1.4,31.6,47.3,0.393,25.2,clear,large_ev,75,190,2400,full_load,574.7,2974.7,22.75,467.3
3871,12.78,city,2.0,15.4,25.8,0.74,20.8,clear,large_ev,75,190,2400,full_load,549.8,2949.8,9.599,751.3
3873,6.36,city,0.1,6.5,17.0,0.741,34.4,clear,mid_ev,40,160,1900,half_load,243.3,2143.3,4.409,693.6
3874,29.45,highway,8.7,12.6,92.8,0.103,34.6,clear,large_ev,75,190,2400,unladen,46.7,2446.7,24.743,840.2
3876,18.84,arterial,19.8,13.4,44.3,0.325,30.1,clear,large_ev,75,190,2400,unladen,35.8,2435.8,7.065,375.0
3881,4.32,city,3.0,6.6,16.5,0.741,31.8,clear,mid_ev,40,160,1900,unladen,33.4,1933.4,2.472,572.8
3883,5.81,city,3.7,3.7,25.5,0.464,34.2,clear,large_ev,75,190,2400,half_load,282.5,2682.5,3.46,595.6
3895,29.16,arterial,3.7,4.2,48.3,0.426,26.5,heavy_rain,large_ev,75,190,2400,half_load,320.5,2720.5,14.915,511.5
3900,3.12,city,4.9,25.0,16.9,0.405,42.0,clear,mid_ev,40,160,1900,half_load,269.2,2169.2,1.532,490.4
3902,234.44,highway,128.6,15.9,87.6,0.628,35.9,heavy_rain,small_ev,24,140,1400,full_load,282.1,1682.1,169.181,721.6
3904,57.65,highway,133.1,1.6,91.8,0.169,30.0,clear,large_ev,75,190,2400,unladen,48.0,2448.0,46.286,802.9
3905,81.46,highway,13.5,26.4,79.0,0.176,35.3,clear,large_ev,75,190,2400,unladen,32.4,2432.4,51.903,637.2
3908,8.93,city,1.1,13.7,14.1,0.751,29.7,clear,large_ev,75,190,2400,full_load,583.5,2983.5,7.685,860.8
3914,100.01,highway,7.8,12.7,89.3,0.183,32.1,rain,small_ev,24,140,1400,half_load,150.5,1550.5,57.624,576.2
3918,15.68,arterial,17.0,7.1,30.6,0.473,35.8,clear,mid_ev,40,160,1900,full_load,402.9,2302.9,5.805,370.1
3923,15.93,highway,31.6,114.9,96.1,0.308,39.4,clear,mid_ev,40,160,1900,half_load,198.7,2098.7,13.607,853.9
3924,8.12,city,15.2,4.1,19.0,0.697,26.4,clear,mid_ev,40,160,1900,full_load,440.1,2340.1,5.325,656.2
3926,85.48,highway,18.7,17.0,102.2,0.014,36.6,clear,large_ev,75,190,2400,unladen,52.3,2452.3,88.849,1039.4
3929,12.97,arterial,3.6,42.8,42.9,0.643,29.7,rain,mid_ev,40,160,1900,full_load,399.2,2299.2,6.193,477.5
3956,6.36,city,0.6,39.4,29.9,0.658,33.7,clear,mid_ev,40,160,1900,full_load,447.0,2347.0,4.231,665.3
3957,9.43,city,21.9,0.1,17.3,0.654,39.7,clear,large_ev,75,190,2400,half_load,296.4,2696.4,7.589,804.5
3958,130.85,highway,10.1,27.2,76.9,0.024,37.7,clear,mid_ev,40,160,1900,half_load,230.6,2130.6,72.47,553.9
3970,14.11,arterial,2.8,15.2,51.0,0.598,31.0,clear,small_ev,24,140,1400,full_load,257.4,1657.4,5.384,381.6
3974,2.72,city,0.1,3.5,16.5,0.498,33.1,clear,large_ev,75,190,2400,full_load,532.8,2932.8,1.711,629.3
3975,82.31,highway,58.0,38.2,72.0,0.025,27.1,clear,large_ev,75,190,2400,full_load,582.5,2982.5,42.898,521.2
3993,1.9,city,4.1,4.3,20.7,0.311,37.9,clear,small_ev,24,140,1400,half_load,129.2,1529.2,0.474,249.1
3999,26.36,arterial,7.4,73.8,53.3,0.395,31.4,clear,mid_ev,40,160,1900,half_load,234.2,2134.2,11.176,424.0
4001,6.29,arterial,6.0,1.5,49.3,0.396,36.2,clear,large_ev,75,190,2400,half_load,304.8,2704.8,3.396,540.0
4002,4.36,city,4.9,1.6,21.5,0.469,36.9,clear,large_ev,75,190,2400,full_load,511.1,2911.1,2.859,656.6
4011,117.85,highway,0.5,8.0,99.6,0.358,22.1,clear,large_ev,75,190,2400,full_load,527.7,2927.7,102.99,873.9
4014,16.71,highway,74.5,22.9,81.9,0.215,32.7,clear,large_ev,75,190,2400,half_load,340.2,2740.2,12.404,742.3
4017,30.53,arterial,7.2,14.1,29.4,0.286,37.2,clear,mid_ev,40,160,1900,half_load,213.7,2113.7,7.519,246.3
4021,14.34,city,4.1,10.2,9.5,0.504,29.6,clear,small_ev,24,140,1400,unladen,23.2,1423.2,4.381,305.5
4022,6.18,city,4.3,0.5,30.5,0.645,23.6,clear,mid_ev,40,160,1900,full_load,446.2,2346.2,3.839,620.7
4030,3.16,city,4.1,12.3,21.1,0.459,32.3,clear,large_ev,75,190,2400,full_load,531.1,2931.1,1.869,591.6
4032,55.26,highway,1.8,35.0,98.8,0.188,29.6,rain,small_ev,24,140,1400,half_load,151.2,1551.2,34.832,630.3
4035,10.69,city,5.4,5.1,32.0,0.738,31.0,rain,small_ev,24,140,1400,unladen,9.4,1409.4,5.196,486.2
4038,16.2,city,12.0,8.7,26.2,0.606,30.2,clear,small_ev,24,140,1400,full_load,266.0,1666.0,7.026,433.7
4050,14.39,arterial,74.3,18.8,50.0,0.408,34.1,clear,mid_ev,40,160,1900,half_load,182.8,2082.8,6.272,435.8
4051,33.56,highway,38.1,58.9,98.2,0.015,32.5,heavy_rain,large_ev,75,190,2400,full_load,559.2,2959.2,31.77,946.6
4053,57.38,highway,6.5,31.5,87.2,0.244,37.2,heavy_rain,mid_ev,40,160,1900,unladen,0.2,1900.2,41.1,716.3
4060,29.02,highway,40.4,22.4,82.1,0.079,38.9,heavy_rain,mid_ev,40,160,1900,full_load,413.0,2313.0,19.509,672.2
4080,95.09,highway,5.7,4.2,97.6,0.317,29.2,clear,small_ev,24,140,1400,unladen,1.6,1401.6,60.349,634.6
4081,47.81,highway,32.2,60.1,94.9,0.425,24.4,clear,mid_ev,40,160,1900,full_load,418.9,2318.9,32.749,684.9
4089,37.52,highway,6.2,10.1,93.2,0.074,32.8,rain,mid_ev,40,160,1900,unladen,10.8,1910.8,26.082,695.2
4098,38.29,highway,17.8,0.8,80.3,0.479,31.5,clear,large_ev,75,190,2400,half_load,258.7,2658.7,27.392,715.4
4099,6.23,city,3.0,8.4,21.2,0.541,32.7,clear,large_ev,75,190,2400,full_load,591.8,2991.8,4.188,672.2
4105,2.16,arterial,27.9,12.6,50.7,0.132,33.4,clear,mid_ev,40,160,1900,full_load,392.3,2292.3,0.809,373.9
4117,35.09,arterial,2.6,26.1,44.9,0.454,26.0,heavy_rain,large_ev,75,190,2400,unladen,26.7,2426.7,16.834,479.7
4119,44.86,arterial,13.6,17.7,34.2,0.507,34.2,clear,mid_ev,40,160,1900,unladen,1.5,1901.5,14.46,322.3
4128,19.98,arterial,4.3,3.8,46.1,0.815,33.3,rain,small_ev,24,140,1400,unladen,22.6,1422.6,8.247,412.9
4132,4.29,city,7.0,5.7,23.8,0.683,33.6,clear,mid_ev,40,160,1900,full_load,431.3,2331.3,2.976,694.3
4139,57.78,highway,29.0,5.5,98.6,0.24,33.8,clear,mid_ev,40,160,1900,full_load,384.8,2284.8,47.209,817.0
4140,52.98,arterial,23.0,12.5,37.6,0.45,31.3,clear,small_ev,24,140,1400,unladen,5.6,1405.6,13.042,246.2
4146,8.01,city,23.9,6.0,19.7,0.8,20.3,clear,mid_ev,40,160,1900,unladen,3.5,1903.5,4.808,600.1
4148,72.11,highway,1.6,23.0,104.0,0.113,42.0,clear,small_ev,24,140,1400,full_load,270.7,1670.7,59.882,830.4
4151,38.98,arterial,20.7,78.5,52.1,0.217,26.1,clear,large_ev,75,190,2400,full_load,586.6,2986.6,15.983,410.0
4154,3.36,city,16.0,2.1,18.9,0.741,34.9,clear,small_ev,24,140,1400,full_load,292.8,1692.8,1.862,554.7
4160,6.63,city,61.2,2.9,26.5,0.722,27.0,clear,small_ev,24,140,1400,half_load,178.8,1578.8,3.473,523.8
4165,106.87,highway,39.3,66.3,102.8,0.024,25.1,clear,mid_ev,40,160,1900,half_load,265.4,2165.4,81.108,758.9
4170,30.34,highway,124.9,5.0,74.0,0.183,35.8,clear,large_ev,75,190,2400,unladen,35.4,2435.4,19.027,627.1
4174,128.8,highway,106.3,29.1,72.8,0.138,29.9,clear,mid_ev,40,160,1900,half_load,255.7,2155.7,54.827,425.7
4176,55.8,highway,12.7,78.8,83.9,0.036,33.6,rain,large_ev,75,190,2400,half_load,351.1,2751.1,39.583,709.4
4178,48.42,highway,11.4,34.6,79.1,0.379,29.1,clear,small_ev,24,140,1400,full_load,273.2,1673.2,22.205,458.6
4180,50.59,arterial,6.0,3.4,41.3,0.363,29.5,clear,small_ev,24,140,1400,full_load,277.7,1677.7,13.902,274.8
4183,35.83,arterial,0.8,8.7,38.1,0.367,33.9,clear,large_ev,75,190,2400,full_load,525.1,2925.1,15.077,420.7
4191,10.18,arterial,40.9,13.0,45.6,0.332,37.2,clear,large_ev,75,190,2400,unladen,22.0,2422.0,4.694,461.2
4196,3.81,city,2.3,4.6,20.4,0.694,34.7,clear,large_ev,75,190,2400,half_load,289.6,2689.6,2.919,766.3
4204,6.02,city,2.4,0.9,29.8,0.695,41.5,clear,small_ev,24,140,1400,unladen,25.4,1425.4,3.054,507.6
4207,71.88,highway,11.8,6.9,69.4,0.188,29.2,clear,small_ev,24,140,1400,full_load,266.3,1666.3,25.099,349.2
4210,53.25,arterial,1.8,1.5,44.7,0.426,20.0,clear,mid_ev,40,160,1900,unladen,20.7,1920.7,16.993,319.1
4223,47.15,arterial,36.9,6.0,40.5,0.592,26.3,rain,mid_ev,40,160,1900,full_load,425.8,2325.8,20.382,432.3
4225,6.22,city,5.1,7.1,24.1,0.271,26.4,clear,small_ev,24,140,1400,unladen,10.5,1410.5,1.198,192.7
4226,81.05,highway,3.6,15.0,79.6,0.209,34.7,clear,small_ev,24,140,1400,half_load,130.2,1530.2,36.675,452.5
4233,12.71,arterial,20.6,10.0,33.3,0.184,33.0,clear,mid_ev,40,160,1900,unladen,22.4,1922.4,2.537,199.5
4240,3.92,arterial,7.0,0.3,43.3,0.375,31.9,clear,small_ev,24,140,1400,unladen,24.9,1424.9,1.123,286.3
4245,29.57,arterial,5.6,22.2,50.1,0.394,30.4,clear,mid_ev,40,160,1900,unladen,13.9,1913.9,11.394,385.3
4247,218.09,highway,6.1,16.6,92.7,0.229,30.0,clear,small_ev,24,140,1400,full_load,298.2,1698.2,129.084,591.9
4252,4.12,city,5.9,1.8,15.7,0.709,32.9,rain,mid_ev,40,160,1900,unladen,7.4,1907.4,2.44,592.1
4253,6.77,city,3.1,12.4,27.2,0.48,24.1,clear,mid_ev,40,160,1900,full_load,419.5,2319.5,2.972,439.3
4266,10.88,city,10.7,6.2,34.9,0.643,27.8,rain,large_ev,75,190,2400,unladen,3.5,2403.5,7.861,722.8
4274,13.71,arterial,14.7,1.9,44.0,0.154,30.5,clear,large_ev,75,190,2400,unladen,50.9,2450.9,4.211,307.2
4280,11.39,city,8.9,1.3,16.9,0.754,42.0,clear,small_ev,24,140,1400,full_load,287.3,1687.3,7.171,629.4
4281,14.05,city,1.7,6.7,22.5,0.458,24.7,clear,small_ev,24,140,1400,half_load,158.2,1558.2,4.293,305.5
4283,6.42,city,4.2,2.8,12.7,0.396,37.2,clear,small_ev,24,140,1400,full_load,289.5,1689.5,2.091,325.8
4285,5.89,city,8.4,6.3,34.6,0.31,42.0,clear,mid_ev,40,160,1900,half_load,214.7,2114.7,2.495,423.9
4288,14.94,city,18.3,4.8,40.0,0.161,31.6,clear,mid_ev,40,160,1900,full_load,406.4,2306.4,4.448,297.7
4291,10.52,city,18.9,6.1,36.5,0.524,37.7,clear,mid_ev,40,160,1900,unladen,6.4,1906.4,5.95,565.6
4296,7.09,city,15.2,0.6,19.8,0.887,25.6,clear,small_ev,24,140,1400,full_load,287.8,1687.8,3.917,552.2
4299,64.64,highway,26.7,8.9,83.8,0.094,32.9,clear,small_ev,24,140,1400,half_load,124.5,1524.5,30.505,471.9
4307,119.01,highway,35.8,2.6,82.2,0.361,33.6,clear,small_ev,24,140,1400,unladen,15.4,1415.4,62.388,524.2
4308,32.86,highway,20.7,9.7,84.6,0.196,31.0,clear,mid_ev,40,160,1900,unladen,31.7,1931.7,19.316,587.8
4312,14.76,arterial,30.6,45.6,40.4,0.677,38.3,clear,mid_ev,40,160,1900,half_load,236.6,2136.6,7.377,499.7
4314,44.74,arterial,62.6,2.1,57.3,0.422,42.0,clear,mid_ev,40,160,1900,half_load,220.1,2120.1,24.878,556.0
4316,8.84,arterial,28.1,11.9,49.3,0.616,39.9,rain,mid_ev,40,160,1900,full_load,438.1,2338.1,5.397,610.3
4331,8.21,arterial,0.6,48.2,47.3,0.087,23.9,clear,small_ev,24,140,1400,unladen,12.3,1412.3,1.47,179.0
4334,53.08,highway,116.4,72.2,90.0,0.218,27.3,clear,mid_ev,40,160,1900,half_load,204.8,2104.8,35.018,659.7
4336,6.57,city,12.7,4.6,25.7,0.22,36.7,clear,mid_ev,40,160,1900,half_load,259.4,2159.4,2.001,304.3
4345,20.59,arterial,9.8,2.1,44.7,0.347,25.5,clear,large_ev,75,190,2400,full_load,542.4,2942.4,8.919,433.2
4347,19.23,arterial,9.5,20.2,36.2,0.509,25.6,clear,small_ev,24,140,1400,half_load,170.0,1570.0,4.83,251.2
4350,4.14,city,8.6,3.5,22.9,0.598,36.6,clear,large_ev,75,190,2400,half_load,318.0,2718.0,3.026,730.6
4355,23.73,arterial,11.3,16.5,40.2,0.197,28.7,rain,large_ev,75,190,2400,full_load,595.6,2995.6,7.685,323.8
4358,47.93,highway,46.7,129.8,69.0,0.018,39.3,rain,mid_ev,40,160,1900,half_load,245.0,2145.0,22.186,462.9
4383,72.76,highway,43.8,26.2,75.3,0.092,28.2,clear,small_ev,24,140,1400,half_load,146.7,1546.7,27.722,381.0
4385,34.09,arterial,5.3,33.5,40.4,0.25,21.2,clear,mid_ev,40,160,1900,half_load,185.0,2085.0,8.886,260.7
4393,10.55,arterial,4.2,8.0,52.8,0.211,26.2,rain,mid_ev,40,160,1900,full_load,425.2,2325.2,3.757,356.2
4396,43.91,highway,3.3,104.1,89.0,0.23,35.0,clear,large_ev,75,190,2400,half_load,359.6,2759.6,36.023,820.4
4399,46.83,highway,15.8,22.6,92.9,0.028,27.6,clear,mid_ev,40,160,1900,unladen,12.5,1912.5,30.49,651.1
4413,19.14,arterial,4.3,1.9,49.4,0.253,30.7,clear,mid_ev,40,160,1900,unladen,12.6,1912.6,6.012,314.1
4415,23.94,arterial,5.5,26.1,36.2,0.251,30.7,clear,small_ev,24,140,1400,half_load,177.0,1577.0,4.787,200.0
4416,12.18,city,3.3,1.4,13.8,0.687,23.1,clear,mid_ev,40,160,1900,half_load,269.1,2169.1,6.882,564.8
4418,3.75,city,16.6,12.5,14.7,0.816,33.1,heavy_rain,mid_ev,40,160,1900,unladen,7.6,1907.6,2.596,693.2
4422,25.46,city,0.5,0.1,21.1,0.197,29.1,rain,small_ev,24,140,1400,full_load,262.6,1662.6,4.622,181.5
4429,20.61,highway,27.6,19.6,89.2,0.014,35.8,clear,large_ev,75,190,2400,unladen,16.3,2416.3,16.415,796.4
4430,5.09,city,6.4,12.2,20.6,0.687,27.0,heavy_rain,small_ev,24,140,1400,unladen,11.7,1411.7,2.226,437.6
4432,162.97,highway,56.4,80.9,68.2,0.083,29.9,rain,mid_ev,40,160,1900,half_load,215.3,2115.3,66.197,406.2
4437,7.13,city,8.0,10.0,17.3,0.431,34.8,clear,large_ev,75,190,2400,unladen,26.2,2426.2,3.424,480.0
4444,4.16,city,16.0,1.1,24.4,0.505,28.2,clear,mid_ev,40,160,1900,full_load,427.0,2327.0,2.222,533.7
4449,103.11,highway,74.8,15.1,84.8,0.49,37.8,clear,mid_ev,40,160,1900,unladen,29.0,1929.0,72.047,698.7
